0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,8,2,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,11,2,0,2
0.005000297911465168,0.005000297911465168,0.12173321843147278,0.10498692840337752,0.005000297911465168,0.005000297911465168,0.1050032377243042,0.005000297911465168,0.005000297911465168,0.005000297911465168,0.08826655149459839,0.005000297911465168,0.005000297911465168,0.005000297911465168,0.10500185191631316,0.2050030380487442,0.005000297911465168,0.2050013393163681,0.005000297911465168,0.0050002983771264544,95,18,1,2
0.010000292211771013,0.010000292211771013,0.010000292211771013,0.4100094139575958,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.21000270545482635,0.010000292211771013,0.010000292211771013,0.20998291671276093,53,8,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,32,6,1,0
0.004545960109680891,0.66768479347229,0.004545960109680891,0.004545960109680891,0.25048789381980896,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,0.004545960109680891,167,30,0,0
0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.3500024378299713,0.01666693389415741,0.3499927818775177,0.01666693389415741,24,5,1,1
0.0033335047774016857,0.08830901235342026,0.003333505010232329,0.0033335043117403984,0.07000209391117096,0.0033335043117403984,0.0033335043117403984,0.1939886063337326,0.3887031972408295,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,0.208994522690773,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,0.0033335043117403984,167,27,1,1
0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.5249955058097839,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,4,1,0,2
0.006250265520066023,0.006250265520066023,0.13123169541358948,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.6312621235847473,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.006250265520066023,0.13125166296958926,0.006250265520066023,128,20,1,0
0.0027778756339102983,0.0027778756339102983,0.11388873308897017,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.10944312810897827,0.3246152997016907,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.13235463201999664,0.0027778756339102983,0.0027778756339102983,0.0027778756339102983,0.27803003787994385,0.0027778756339102983,137,22,1,0
0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.23461580276489255,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.4653887748718262,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.2346079647541046,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,0.0038463198579847813,139,22,1,1
0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.34999921917915344,0.016666727140545845,0.34999969601631165,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,15,3,1,2
0.008333458565175533,0.6750041246414185,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333459496498108,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.008333458565175533,0.1749936044216156,0.008333458565175533,108,12,1,2
0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.17500059306621552,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.008333501406013966,0.34165918827056885,0.3416707217693329,0.008333501406013966,0.008333501406013966,0.008333501406013966,83,15,1,0
0.02500016801059246,0.02500016801059246,0.02500016801059246,0.5249967575073242,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,0.02500016801059246,19,4,1,1
0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.5125028491020203,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.012500199489295484,0.2624935805797577,0.012500199489295484,0.012500199489295484,51,5,1,1
0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.40999990701675415,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.20999246835708615,0.010000254027545452,0.010000254027545452,0.2100032866001129,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,0.010000254027545452,32,6,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,28,5,1,1
0.0029412400908768177,0.6372312307357788,0.0029412400908768177,0.1205844059586525,0.0029412400908768177,0.06714309751987457,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.0029412400908768177,0.061325334012508385,0.0029412400908768177,0.0029412400908768177,0.06959731131792067,377,29,1,0
0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.2624949812889099,0.2624850273132324,0.012500583194196224,0.2625101208686829,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,0.012500583194196224,28,4,1,2
0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500323355197906,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.012500322423875332,0.4785365462303162,0.2964576184749603,29,6,1,1
0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.6833302974700928,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,0.0166668239980936,17,4,1,1
0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.37879833579063416,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.3212009370326996,0.016666708514094353,0.016666708514094353,0.016666708514094353,0.016666708514094353,73,4,1,1
0.008333447389304638,0.008333447389304638,0.186402827501297,0.008333447389304638,0.3165945112705231,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.008333447389304638,0.18867094814777371,0.17499658465385434,0.008333447389304638,0.008333447389304638,59,11,1,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,11,2,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,8,1,1,1
0.17500053346157074,0.00833345390856266,0.3416643738746643,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.17500050365924835,0.17499932646751404,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,0.00833345390856266,29,5,1,0
0.002500186208635569,0.002500186208635569,0.002500186208635569,0.05791014060378075,0.002500186208635569,0.002500186208635569,0.052992749959230416,0.35049474239349365,0.002500186208635569,0.002500186208635569,0.002500186208635569,0.002500186208635569,0.002500186208635569,0.2232910692691803,0.10249485075473784,0.002500186208635569,0.05247626826167106,0.002500186208635569,0.002500186208635569,0.12783774733543396,230,41,0,1
0.01666693389415741,0.35000190138816833,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.3499932587146759,0.01666693389415741,0.01666693389415741,16,3,1,1
0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.21905837953090668,0.010000312700867651,0.20092608034610748,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.4100102484226227,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,0.010000312700867651,51,8,1,0
0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.8192983865737915,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.004545577336102724,0.09888124465942384,0.004545577336102724,78,16,1,1
0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.19775284826755524,0.16968204081058502,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.007143035065382719,0.5111335515975952,0.007143035065382719,50,9,1,0
0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.34999218583106995,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.35000357031822205,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,8,2,1,1
