0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.25961869955062866,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.2596125304698944,0.009615532122552395,0.009615532122552395,0.2596115171909332,0.009615532122552395,33,6,0,2
0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.12497839331626892,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.22649912536144254,0.11538483202457428,0.11538158357143402,0.21690575778484344,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.00427357479929924,0.11537885665893555,0.00427357479929924,120,18,1,2
0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.7596150040626526,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,0.009615400806069374,14,3,1,1
0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.3461539447307587,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.3461531102657318,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,0.012820539996027945,25,5,1,1
0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.6794869303703308,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,0.012820521369576454,15,3,0,1
0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.3461551964282989,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.34615087509155273,0.01282058097422123,13,2,1,2
0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.3397428095340729,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.1730780452489853,0.006410310976207256,0.006410310976207256,0.17307771742343905,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.17307454347610474,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,0.006410310976207256,48,7,0,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,8,1,1,2
0.019230857491493225,0.019230857491493225,0.5192285180091858,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,6,1,0,2
0.07417634129524231,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.07417710870504379,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.080218106508255,0.07416772097349167,0.0027473368681967263,0.0027473368681967263,0.09471411257982254,0.0027473368681967263,0.13956120610237122,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.0027473368681967263,0.410785973072052,0.0027473368681967263,151,29,1,2
0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.25961601734161377,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.2596150934696197,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.009615432471036913,0.25961396098136896,0.009615432471036913,0.009615432471036913,24,3,0,2
0.0192307960242033,0.0192307960242033,0.5192300677299501,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,22,5,1,2
0.057187121361494064,0.0017483895644545555,0.346820205450058,0.047201555222272866,0.0017483895644545555,0.04833899438381195,0.0017483895644545555,0.0017483895644545555,0.09659668803215027,0.0017483895644545555,0.0017483895644545555,0.047200661152601235,0.047195322811603546,0.0017483895644545555,0.0017483895644545555,0.047198325395584106,0.0017483895644545555,0.0017483895644545555,0.0017483895644545555,0.04720106348395348,0.0017483895644545555,0.0017483895644545555,0.09229782968759537,0.09653637558221816,0.0017483895644545555,0.0017483895644545555,192,37,0,0
0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.5192294716835022,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,21,5,1,1
0.20768743753433228,0.007692484650760889,0.4076992869377136,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.207686185836792,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,44,9,0,0
0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.3461551070213318,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.346150666475296,0.012820594012737274,0.012820594012737274,0.012820594012737274,13,3,1,1
0.1912160962820053,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.1754477471113205,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.19117650389671328,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.006410370580852032,0.3011315166950226,54,9,1,0
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,30,5,1,1
0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.5192305445671082,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,27,5,1,0
0.012820564210414886,0.012820564210414886,0.34615376591682434,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.012820564210414886,0.3461526930332184,31,6,1,0
0.006410364992916584,0.16841553151607513,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.3397486209869385,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.006410364992916584,0.3443974852561951,0.006410364992916584,55,11,1,2
0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.5192305445671082,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,0.019230777397751808,22,4,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,11,2,1,1
0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.17307738959789276,0.0064103356562554845,0.33974605798721313,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.17307865619659424,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.1730705350637436,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,0.0064103356562554845,55,11,1,0
0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.227387011051178,0.0038462413940578703,0.3038482964038849,0.0038462413940578703,0.0038462413940578703,0.1648314893245697,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.11932071298360825,0.10384142398834227,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,0.0038462413940578703,70,15,1,0
0.0048078037798404685,0.0048078037798404685,0.1298045665025711,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.12980042397975922,0.0048078037798404685,0.2548127472400665,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.12981016933918,0.0048078037798404685,0.12980708479881287,0.0048078037798404685,0.0048078037798404685,0.0048078037798404685,0.1298089325428009,0.0048078037798404685,0.0048078037798404685,58,10,1,1
