0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.5727801812833453,-0.586501907749589,-0.9641133375518512,-0.9211870171279868,0.1287302879598992,1.1558950874305485,0.14699579536183774,-1.0765479794670452,0.4758106369701881,-0.1593937999480474,0.8434789875721369,0.7134833789624455,0.05963651994723852,-0.2356092430966976,-0.6580169791350367,0.1259387883938839,-0.64166389285031,0.8231277099047917,-0.057930307099971115,0.11368124854490284,-0.01999579347571626,-0.19628862541802974,0.2926728086705644,-0.92040116316031,0.14980556217178118,1.5539485663272987,-0.6690084143685193,0.9056555943412584,-0.6270118604127198,-0.4717084900489808,-1.1512763998360878,0.6297116697100659,-0.9384749951619544,0.3158118009512144,-1.0635735999217484,0.07600328348312957,-0.4785458511703944,0.028793195308688894,0.4886208389230786,1.1741418976718814,0.6996511217613678,0.4736593339155349,0.05167188779310191,1.6661699695704089,-0.4384072116408797,-0.22101175106898965,0.7384660899892812,-1.3563754510334995,0.7392741310294171,0.9379603764691421,-1.0393536116593876,1.3021642730288292,0.08253320360163474,-0.5875482069264967,0.005653943286712817,0.5857803895482524,-0.1295573464907143,0.6740061704562702,-0.15434740426755755,1.1168647225174244,0.41485236348691984,-0.16863893049664286,-0.7798865893160669,1.1228118020672009,0.8438853009811519,1.2678565849677093,-0.4555593360047291,-0.3495079283235949,0.5920889362967546,-0.8216813016066081,1.5184071691367982,-0.03575636395903395,-1.1261476182957375,-0.3141879635112685,-0.22055096468800245,0.016863340480287498,0.5673864972247517,0.1302387897139085,0.8182669876505874,-1.3752269095777752,-1.3758782249145831,-1.124588184060042,-0.48950771488025,-0.5921869910181999,-0.94910766071312,-1.5611472934905726,0.8849651714234673,0.13505905765172554,-0.5071609029169596,-0.8356309007714513,-1.5795274959183008,-0.8206976522482855,1.18205519693174,0.10705757287172826,0.7417673105698798,-0.2177319420248827,0.6433294743566761,-0.8297627910145304,0.917450822026534,-1.4472590948587132,0,2
0.2181391497326928,-0.5596263824254216,-0.14848900728470246,-0.14748117998149726,0.2380015423003526,1.186233273880583,0.4988588405725678,-1.408661834940332,-0.8543727563748916,-0.97354986580761,0.7893054169983192,-0.10564864148318634,0.17766836027434452,0.9124187924224972,1.3675735135774718,-0.83647890697716,-0.1305318152715014,-1.2278781430341257,0.5605097218594645,0.3174316146474975,-1.385325149721046,-0.8923402966486851,0.4618149832950287,-0.9497852517069436,0.5156390670221083,0.850965439310205,0.19435398297487924,0.5952568087140213,-0.512784723372948,-0.040237458935870114,1.0004427613255398,0.7382775200787224,-1.5115809868704833,0.9426604086910809,-0.6257716595949394,0.45103806641076505,-1.0016988319131443,0.18612912600475967,-1.1265614831001405,0.9168323839880674,0.14048019492442138,0.7773077631038126,-0.4222703232290455,-0.11268870295718275,-0.1907079591759019,-0.23334731032212885,-1.2804243876429375,0.037649391586752914,0.8707677120596672,0.4750708465426022,-0.05592732151162074,0.5104885096149492,-0.2293282330898624,-0.011975197772721016,0.2161493361007708,-0.7912740187645614,-0.873868570401963,0.3849174875876121,0.6902953423699165,0.4479557538018606,0.8450485007118124,0.939161095413363,-0.11297587616771768,0.6284194512371344,-0.8314590779466078,0.7951947567328025,-0.6599190131753717,0.0745551520011955,0.6084739690961762,-0.09164144897254647,0.6686275973669097,-0.04633484122105678,0.7183349677534658,-1.068994706305008,-0.6103336989109457,0.6684562617446781,0.467268923118092,-0.8196643430875963,0.09956019879815928,-0.349571487807327,0.7471054649619449,-0.4109839113942676,0.415217143505245,0.2639829868025823,0.2659871858295993,-0.3939798763232793,0.8849743883968921,0.6985390820022331,0.6423339663525923,-0.3799366837022056,-0.4835961414638458,-0.5944009509512599,-0.10794842229180196,0.016257988631858986,-0.3084054970302164,0.6719882717656264,0.8111566270605625,0.1487927852257264,-0.2927608671466294,-0.35679237018188903,0,0
-0.12164154596767315,-0.2282490407628413,0.4431795336993961,-0.5315290648871419,-0.18363595388268164,-0.2934864334616391,-0.7652115880077136,-0.32429890176088266,-0.20414306354487874,-0.3137334656392173,1.423274478119708,0.8825175818236544,0.34228410658618025,0.9679773497416048,0.8292629870545587,0.4342363762503929,0.20142021356928186,-0.3028140418838359,-0.08640809308715673,-0.0408553351664942,-0.7770799921662741,0.051325495228241896,0.8529666506131748,-0.8579099776371025,0.4528001022711275,-0.5311047152052615,-0.3526247470525355,0.09647967432320337,-0.19913247927376587,0.5706385492939507,0.2297292647101837,-0.485232248468187,-1.0973105361090407,0.8089458146003147,-0.3806910188857024,0.0009477171089291793,-1.1232817527568084,-0.3158509197459666,-0.3795179686248447,0.9069921231110988,1.2197924347677127,-0.3759393427585799,1.3310228572545946,0.5814995463399969,-0.9618987945778386,-0.1489934817236096,-0.44037005171206217,1.123482718056551,-0.1709964703848395,0.844847475086371,0.3747558490762468,0.6851969958537786,-0.08798991862238567,0.3279205311368136,-0.8854708523862055,1.4648531663909516,-0.7026285582135631,-0.3165987130779044,-0.303440304434589,-0.4909853237163188,-0.5062082435613748,0.15621324277715182,0.8143984096290077,-0.2746347270695637,-0.2371030460694426,-0.5958235254963565,-0.7047490969602461,-0.36294861352918506,0.14392417840800428,-1.0888995092901952,-0.10164712160742297,-0.43282974011846587,-0.635308690821645,0.01738992350087351,0.17754034247457515,-0.021364377470218698,0.2618230279226042,-0.16033886804449704,-0.5115016872983174,-0.4408702472464338,-0.13535303256723266,-0.4279856457595997,0.9219496026334812,-1.268044509683823,0.3683468947017879,0.0407156846458288,0.5788820378261933,-1.0215722629556905,-0.5222329681787792,-0.5950305109397674,0.20946223277564868,-1.4368936674537958,-0.18688700308459866,0.2937812887494337,0.3527734549228105,0.7668411649787813,0.4774966569896281,-0.21760017823564476,-0.1919894209171409,-0.995963058037676,0,0
1.0609384906643835,0.4470452124648843,-0.14071989968097512,-0.052403001216361406,0.7620235841818571,-0.03913568414475311,0.06329163195938592,-0.8066661927789635,0.12126031702040745,-0.17764449174250804,-0.7340374699122802,-0.6692441482302953,-0.3909922021688412,-0.05815164586800384,0.37820378903357377,-0.5632661664723304,0.7893418110246553,-0.06787569083393934,1.3295319088981448,-0.7338657764863731,0.60910084252551,-0.30404538505044915,0.3838302255239072,-1.0570447413049489,-0.4630099110560774,1.504365607565127,-0.21004123843021347,-1.19153563568653,0.040743166527518485,-0.7315224187628795,0.3591398309496526,-0.5888092549846746,-1.2407541316242006,-0.6711306297474501,-0.4014916414732712,-0.5516553556220035,-0.7033113431820078,-0.5054137232260676,0.2699726959091077,-0.1346346017790657,0.91439497532426,-0.4047358316791431,1.0858193576330042,0.24872544129799484,-0.35731751985043075,0.5284358371658172,0.21491226676991199,0.12360426494005262,-1.2717986208894614,0.35918103737187035,-0.3021149070929057,0.8442700576875807,0.5682096065144052,-0.1958732900794604,0.8205536155334625,0.08182528807029504,-0.1914824882520241,-0.7883981839558696,0.8892442062901137,-1.0162003346757602,0.3022187386922231,1.384519647333147,-0.9693626256284312,-0.2275897874137217,-0.5804101842827232,0.2308365530209822,-1.1694269307726066,-0.4065371103336914,0.2005467636709745,-0.9814348196375268,0.4312600193504771,-0.16099226828894805,-0.14241976117500788,-0.17899272510028302,0.01356996026864188,0.16543497518520384,0.4375380323921282,-0.02452228256590349,0.4407460382084902,-0.3580300690296236,0.18156848060658104,-0.3849837907292208,-0.8564323048985648,0.2368981679609556,0.2184005191807109,-0.06730560964031249,-0.09871486695433254,-0.4450781208842662,0.043138405175443637,0.18541949976464348,-0.6833125358557005,-2.038830759845169,0.5587132002041248,0.5878543819964921,-0.13020903203288325,-0.4665406575897883,0.990293084407067,1.1727793307601564,-1.2481931785351923,-0.3246759812607382,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.21345619670280505,-0.9906367011336624,0.6447670481744731,0.0017207049997885852,-0.14285477308398176,0.2319864741148202,-0.03417918343267545,-0.09063614722620968,-0.018200845083558587,0.3807417342457625,0.3165516652333265,-0.9427409048366596,0.44887137496404655,0.5761943845279358,0.32986825497540834,0.6260842127434816,0.5928882738004898,0.1189189757920103,-0.4823498101398709,0.5980078601242864,-0.13446244099560115,0.2764131315157262,-0.24189325390063984,-0.18960081799250053,-0.1736680186333974,0.8735785887016205,-0.447778646182326,-0.03564392669559578,-1.0267577209149614,-0.6968474197135653,-0.17361620006023026,-0.3968868936576396,-0.8146793364593213,0.520645051502983,0.41340981859920783,-0.1500405972924693,-0.32474843210463,0.4517469287780716,0.18615935509325654,0.6732885230763832,-0.4900282434376393,-0.3261197245256132,0.7796340732138095,0.640663253726616,0.15935883340376358,-0.6558891915678111,0.2125967180291752,0.018189030670639268,0.06968196550115945,0.3882504746525715,0.5250410997466655,1.2368496429554714,-0.2771845112228787,-0.5063544204272222,-0.3826177883572087,0.012796709373049608,-0.015122706335973759,0.2010302359149987,0.8154944182213333,0.2600193020893921,0.7643068341277239,0.4734559393136522,-0.029341527846583275,0.5505244834897861,-0.26471363607693205,-0.17335187359242551,-1.024608573313203,0.021506077249629836,-0.06372074501666097,-0.8989387314673029,-0.4629424313040931,1.0127045830087749,-0.2422891448427996,-0.3042152966148192,0.2322340205311143,0.7075434237194654,1.1354982501048232,-0.3193041259117767,-0.06438885718213798,-0.14146247233419101,0.3109250700227411,-0.2727182676623924,0.24750649899094845,0.11214402629855127,-1.0661773292185897,0.05447346191172117,0.9158294869653331,0.4682993333872277,-0.4445493954939925,-0.2900195800154444,0.6138648461757715,-0.4613356859312525,1.1150072495461183,-0.2224629004392696,-0.19360357731082128,-0.12800574328966932,0.22062921780591088,0.4135655256498773,0.4873121814259901,-1.3070676682696032,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-1.1423639220262831,-0.5009964020436701,-0.8929269779519464,0.627471286446163,-0.1462643664813563,0.5769186164316151,0.5086524516730939,0.14616803219701688,-0.001777190223228679,0.7169649164826524,-0.22508313700642346,-0.5771746513974536,0.6762853561292181,0.3601900524398525,0.7588643754650215,-0.18404030491036866,0.912187098885004,-0.2903549183270021,0.7179062112919661,-0.472627804215663,0.03354881381629948,-0.3414469318649906,-0.5176777363008686,0.2254431970275442,-0.3254162055803824,0.20084151450246765,-0.4592611054315862,0.7388066365179634,0.6698432330628052,0.12252255728540755,0.9938808636115022,0.047034511222110685,-1.3645338713864124,0.2663921774131757,-0.11309327281426265,0.6702981517124411,-0.2620803805372994,-0.16234965731014878,0.6401045669249231,0.5913054968493052,0.41894785493570497,-0.4559972325188194,0.3511771633210018,-0.4537521176658118,-0.3316066338451459,0.7388127474691416,-0.32149915531782536,-0.19654561998817985,0.6947204986532275,0.23803802365158966,0.6449204131090551,0.7648807457851488,-0.9269160189621021,-1.009863500876896,0.2998176047017457,-0.054099664857856784,0.2272495560023558,0.8926992755779339,-0.045622542967154935,-0.1403734095456349,-0.8830709164557672,0.2741569568358628,-0.500681063074353,-1.145773068914785,0.29844590449013564,0.3830811547334407,0.18204782233447528,0.0643235899903686,0.5175705168847431,-0.3018454682961079,-0.17780361049535026,0.7513303365312793,-0.1596620713983994,-1.0345436188491963,-0.29381428959549905,-0.28318533166053994,-0.08721407164047769,0.5872887964169684,-0.055692205643896535,-0.248434956409004,0.2696498004895104,-0.6567798943948839,-0.610036464964438,-0.5159991343991248,0.7123188575215947,0.14625101613631086,1.2125918757195533,0.04590276132785456,-0.4270479901649489,-0.6023764571052738,-0.2687977220952661,-0.2937276946395998,1.2574918117303864,0.3556060057447276,-0.06334311651892059,1.0690996589090052,0.11259589867852984,0.2120968970151558,-0.2719773437407958,-0.9643960797180208,1,0
1.0609385335877404,0.447045228561143,-0.1407198916328458,-0.05240299987500651,0.7620236056435354,-0.039135685486108,0.06329163598345057,-0.806666149855607,0.12126031970311725,-0.17764449442521782,-0.7340374699122802,-0.6692441267686171,-0.3909922075342608,-0.05815164452664896,0.3782037836681542,-0.5632661986648477,0.7893417466396205,-0.06787568949258445,1.3295319732831794,-0.7338657764863731,0.6091008317946709,-0.30404539578128825,0.3838302308893268,-1.0570447413049489,-0.4630099003252383,1.5043655646417704,-0.21004123306479391,-1.19153563568653,0.0407431651861636,-0.7315224294937186,0.3591398309496526,-0.5888092442538354,-1.2407541316242006,-0.6711306082857719,-0.4014916629349494,-0.5516553770836817,-0.7033113217203296,-0.5054137232260676,0.2699727012745272,-0.13463460714448525,0.91439497532426,-0.4047358370445626,1.0858193790946824,0.24872542520173616,-0.35731751985043075,0.5284358264349781,0.2149122694526218,0.1236042703054722,-1.2717986638128178,0.35918103737187035,-0.30211491782374483,0.8442700684184198,0.5682096279760835,-0.19587327934862125,0.8205536262643016,0.08182529075300482,-0.1914824882520241,-0.7883981839558696,0.8892441419050789,-1.0162003775991166,0.3022187386922231,1.3845195829481125,-0.9693626256284312,-0.2275898035099804,-0.5804102164752405,0.2308365530209822,-1.1694269951576413,-0.4065370888720131,0.2005467609882647,-0.9814348196375268,0.43126003008131625,-0.16099227097165786,-0.14241976385771765,-0.17899273046570255,0.01356996010097252,0.1654349725024941,0.4375380538538065,-0.02452228290124221,0.4407460113813924,-0.35803007439504314,0.18156848060658104,-0.3849837960946404,-0.8564323478219212,0.236898162595536,0.21840051649800116,-0.06730561366437715,-0.09871486695433254,-0.4450781047880075,0.04313840584612108,0.1854195104954826,-0.6833125787790569,-2.038830888615238,0.558713210934964,0.5878544141890094,-0.130209034715593,-0.4665406683206274,0.9902930200220322,1.1727793092984782,-1.2481931785351923,-0.3246759973569969,1,0
0.42479854883851065,-1.003398638917495,0.0595775961889281,-0.03998878138484924,-0.17222866556460084,0.12385844246639485,-0.5300887426535972,-0.6142388133838669,-0.7504232963440071,0.3145483536974784,0.3192597804841917,-0.7064788766798411,0.4479561166703597,0.07479052850102608,0.36046556825410064,0.2519762861374823,0.15273784726305378,0.1734322405592979,0.2626684598403121,-0.7175137994988986,-0.12815811712034358,-0.4484370817705279,0.4830463554050618,-0.9451066160608472,-0.6610654239708436,-0.332178183912958,-0.4422420829553285,-0.4020022276595423,0.7138856153468656,0.2285386502255641,-0.2618936036043212,0.09448205072252593,-1.1211034524533292,0.14957082633769891,-0.5125085883615949,-0.2944362903262969,-0.04736210279637233,-0.14606319861472022,-0.12424670401190842,0.2026395813227564,-0.3990835626694807,-0.10974203024573267,0.6705562451523579,-0.2707494422803237,0.19590468907218608,-0.3474967711522568,-0.5589342173863474,0.4703088285189654,-0.5867496886521031,0.816249066756338,0.3872540855778133,1.0007289018763674,-1.1274271689113118,0.10736003792633826,-0.014655976839274628,-0.026856805550910943,0.13631364145420088,0.34370272763732523,0.5635948533694937,-0.7654679254833364,-0.3607212164524648,0.399444519672142,0.7535724901181223,-0.017849026206986897,0.379452469863566,0.6671725184987031,-0.5805267340364826,0.1943394484337249,0.4177238841286843,-0.7071536924664691,0.07826490292145774,0.28792731431666385,-0.19750823640758808,-1.2211570471999351,-0.29622773503421523,0.08999081821864194,0.2698174863234468,0.12999715076725746,0.4210114250491037,0.046636423338197584,0.4860475397387618,-0.1882548045304185,0.3097789786498894,0.11122951710642934,0.6754805612069334,-0.4272247369538823,-0.8162800939421045,-0.3869357199093007,0.22853577922716295,0.12888131883949527,-0.3931753029978942,-0.19545323550380608,0.21681358748374266,0.0691947217524025,0.2994606541170335,0.13637041289720386,0.8935993016491084,0.609927608510689,0.0825280691235777,0.011058910957982707,1,2
0.24813364485982975,-0.9510197615879058,-0.3469430795445447,-0.9942175779083242,0.004535014492827311,0.14515405925814595,0.20567454267053084,-0.4516338574206377,0.27595763958609404,0.1275173782666699,0.20652725076326175,-0.3527358778868893,-0.17311175194909803,0.6219664398628714,-0.15872731323589562,0.3865538438737812,-0.4403620360507,-0.9167839494283194,0.2944280141750244,0.18853384030832407,0.08279540929374601,0.1383727733551698,0.15988349138816876,0.7716718432238361,-0.8021074871088505,-0.3779444402330329,-0.07431669990227258,-0.29835292520315554,-0.251081292782848,0.3883656274120145,0.9256516344439626,0.9965997602338824,-1.0101810665727142,0.2606357944021991,-0.20287316319594564,-0.1929682507726484,0.12809028689107016,-0.18872980911001666,0.29537024253905514,0.03965632476723109,0.5154011540351667,-1.2503312711549817,-0.8426600254369156,0.7974276264970438,0.10037356638347786,0.4596540681487759,-0.8026779862208152,0.016415136208988608,0.969343548324582,0.11966957331653215,0.24377007477822585,-0.11724539498201525,-0.3834223072683505,0.16295380228261366,-0.4534728150959024,-0.6861223795745116,0.007065515432027516,-0.4904012092119034,1.0489102958613965,0.23011707683903665,-0.5510658939118444,0.17058731208105993,0.6285419625829515,0.3737273092736596,0.2729276765510749,0.16785860579630296,-1.966312831385572,-0.03921965686025483,-0.2591720775565284,-1.0287192953266018,0.17903237664722574,0.40381533853653984,0.05151673208212256,-0.5774113284787185,0.0943142188832708,1.2840270106077292,-0.6955342564158715,0.042864418467058726,-0.2612015639854691,-0.3803987833684685,-0.6923852290449328,-0.4603522025766094,-0.10530337403877303,0.4255003010350049,0.2612179062167161,-1.1358271348701254,0.2175523810868128,-0.8260600784767379,-0.5411475834520189,-0.3083616359800132,0.5051187113869033,-0.11864015158178215,0.2452244481657345,0.5930714519977536,0.2275740711039897,0.5429130722246582,0.7459108554037676,0.5189636705922807,-0.09520828568326352,-1.2231804696777997,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
