,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
3880,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.3397347629070282,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.3397493064403534,0.006410434376448393,0.17307595908641815,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,0.006410434376448393,59,8,1,NAG
4287,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.15800347924232486,0.005494877230376004,0.005494877230376004,0.13870622217655182,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.14834532141685486,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.14835986495018005,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.005494877230376004,0.148344948887825,0.14834265410900116,96,12,1,OAG
4715,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.5192281007766724,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,0.019230874255299568,13,2,0,NAG
957,0.006410399451851846,0.17307427525520325,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.33974605798721313,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.006410399451851846,0.17307300865650174,0.006410399451851846,0.17307789623737335,0.006410399451851846,50,7,1,CAG
2702,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.5192296504974365,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,0.019230812788009644,3,1,1,NAG
2355,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,13,2,0,NAG
4608,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.3461532592773437,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.3461519777774811,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,0.012820616364479063,16,2,1,NAG
1686,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.25960925221443176,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.2596201598644257,0.009615651331841946,0.259610652923584,0.009615651331841946,0.009615651331841946,0.009615651331841946,0.009615651331841946,30,4,1,NAG
3295,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.20768363773822784,0.007692410610616206,0.007692410610616206,0.6076985001564026,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,0.007692410610616206,28,4,0,NAG
1884,0.00641036219894886,0.00641036219894886,0.17307589948177338,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.1730775088071823,0.00641036219894886,0.00641036219894886,0.1730787605047226,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.17307108640670776,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.17307916283607486,0.00641036219894886,36,6,1,NAG
5091,0.002262543886899948,0.002262543886899948,0.15282665193080902,0.11990685760974885,0.002262543886899948,0.12341755628585815,0.002262543886899948,0.002262543886899948,0.08706605434417725,0.002262543886899948,0.002262543886899948,0.05370492860674858,0.002262543886899948,0.002262543886899948,0.002262543886899948,0.002262543886899948,0.06156036630272865,0.002262543886899948,0.002262543886899948,0.002262543886899948,0.002262543886899948,0.002262543886899948,0.06108047068119049,0.07401124387979507,0.002262543886899948,0.22796258330345154,294,40,1,OAG
2275,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.5192285180091858,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,22,3,1,NAG
179,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
3876,0.34615421295166016,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.34615254402160645,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,0.012820552103221416,18,3,1,NAG
4727,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,1,1,NAG
4423,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.17961061000823975,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.1483522802591324,0.005494730081409216,0.14833948016166687,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.14835289120674133,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.005494730081409216,0.25995540618896484,63,9,0,OAG
1021,0.0021368341986089945,0.0021368341986089945,0.16880223155021667,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,0.15949229896068573,0.0021368341986089945,0.12255152314901352,0.0021368341986089945,0.1688048541545868,0.0021368341986089945,0.0021368341986089945,0.09782294929027556,0.0021368341986089945,0.0021368341986089945,0.16880635917186734,0.0021368341986089945,0.07311993837356567,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,0.0021368341986089945,159,22,1,NAG
2541,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.33974918723106384,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.33974504470825195,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.17306558787822726,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,65,9,0,NAG
906,0.679481565952301,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,27,5,1,NAG
407,0.012820744886994362,0.3461468815803528,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.012820744886994362,0.3461552560329437,0.012820744886994362,9,2,1,NAG
2937,0.0048078298568725595,0.0048078298568725595,0.25480517745018005,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.12980625033378598,0.1162949800491333,0.2683204710483551,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.1298087239265442,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,0.0048078298568725595,48,8,1,NAG
2065,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.20768174529075625,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.007692457642406225,0.6076992750167847,0.007692457642406225,0.007692457642406225,32,5,1,CAG
28,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.14834682643413544,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.14835000038146973,0.005494660697877407,0.5769259929656982,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,0.005494660697877407,59,7,1,OAG
3765,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.2596096992492676,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.2596161365509033,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.2596169412136078,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,0.009615532122552395,44,6,1,NAG
3007,0.25961658358573914,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.2596134841442108,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.2596144676208496,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,67,9,1,NAG
