0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.4001325378816145,-0.6880144405043966,-0.3756110858347103,-1.2591020526679801,-0.053902904537580884,0.12731875196210518,-0.12976860988051725,-0.08081944683454315,0.9345844195422206,0.6831934252180973,0.2427286807814202,0.18467574145183116,-0.3190320799074464,0.06538453397821402,-1.5116632141719517,0.7047246332408378,0.2441940280267067,-0.6333191832526566,0.3949106232629647,0.5009555987995792,0.23244441979591826,0.7726564703641576,0.10985123426326496,0.7642523539882621,-0.6949224690727684,-0.9485164663559426,0.1964028537156183,-0.19403114278205105,-1.0413711495342313,0.9231069065102088,-0.9260941824800876,0.3851866649697061,-0.6907238500588334,-0.13039802583682528,1.339746820085457,-0.7782667054184264,0.2482533369371385,0.3231467453858919,-1.1722989966169128,-0.7069553851518546,0.2099814076195971,-0.042068400531847294,1.2322400307015144,0.4095175726427114,-0.6208161839091959,0.15446523602020149,0.07507344096372615,-0.8669357724872665,0.21451979818120384,0.5503425145186089,-0.13768805005847065,0.24554623586936786,0.16364958555525927,0.13364861062255776,-0.07212146363945099,1.3774437477752486,0.2301831157705551,-0.9577537108584364,-0.6385159165218567,-1.0293938726949952,-0.574908911387543,-0.7115697673255515,0.2682946994887481,-0.4701164783151787,-0.8278567679640729,-1.3773035425442626,-0.10319988350057842,0.15942570274592224,-0.6334311684119488,0.014595800036939069,-0.2321455414406175,-0.3171937707296665,-1.0800167239078713,0.5235934199508914,-0.3178747507401796,0.3935054380069151,-0.3667771904871515,0.9454308205869042,-0.015607597375797776,0.04723334499741581,-0.3785610726781357,-0.6206648602526345,1.3356551452497272,-0.18944932675953655,-0.3378612749554761,-0.4384755120541043,1.1297460494450484,1.3491404763375725,0.06914132513344805,0.8601799155909662,-0.43390781784543,0.42352565818049626,-0.6317087546872017,0.7069520873137602,-0.9592669474240508,-0.04130219201808135,0.3377221768558504,0.5785227765953631,-0.4912861490588242,0.09786432302559599,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1.2324589554540224,-1.162171749681723,-0.2813679779161585,0.6750281366622403,0.5919449928694649,0.2121789291892422,-0.013150930908106876,0.0009881028218299446,2.003928978503445,0.34743254456664857,-0.6354808663965731,0.1275970683774965,-1.331642015730322,-1.1751131911399593,-0.1175530638168614,-0.09406713970915924,-0.017320907402193164,-0.5623270678294128,0.07785942691623453,-0.1153088118872676,0.5529800767706361,0.6347962415981805,0.985355018951068,0.6022372699654028,-0.1860439805328724,-0.6610732287458065,0.8052734089431798,0.4729791062338151,0.19502252012233373,0.3087239372474709,-0.15549673252499227,0.023063194555341903,0.5760431983797358,-0.5549189392572902,0.8428882846223341,-0.4753401329394524,0.22015669496664766,0.013171492630124943,-0.4675154326935813,0.4482008239474523,-1.266266718122311,-0.44570163705910204,0.9664648600728444,-0.7495132041494176,0.437746411670534,-1.7274452134949554,-0.8437765753289287,-0.3785371869688303,0.2763014723492499,0.35815941105815663,0.012384344167900534,0.3551920065565854,-0.009883361738192924,0.7448419213227092,-0.5882588247281548,-0.006806176941405114,0.9251225286792988,-0.8319440140136777,-1.102417105927144,-0.16049860772131813,-0.04048155661739115,-0.5651259178806908,0.6485401403513649,-0.07235743836228899,0.8060634167461268,-0.6425628766352662,-0.7363968376024029,0.6549735612353085,-0.5520138794773797,-0.1279200743379258,-0.8230740427480131,0.4534691960819222,-0.6555779937981173,-0.4655981622946162,0.03608305626336227,-0.2350169143795212,-0.6684687133026158,-0.9936141870154388,0.3616981305285811,0.1475621022921367,-0.6328129305346171,-0.09264978814450142,-0.4597151937542587,-1.367650615156393,-0.2619016409862687,-0.771093523178052,0.618839786057635,0.8370672717570122,0.5192635455359165,0.22563036214206195,-0.9806917115801724,-0.20658811034886648,-0.07031173394623669,-0.7870817832801935,-0.1040088189285585,-0.15423106659212066,-0.2530612129486922,-0.41997223303620257,-0.6004333093959772,0.1560656402678532,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5176848017445801,-1.0971923510637611,-0.6439585742158896,-0.2124418938803041,1.2201970471706214,0.16933053762654998,-0.6941080816700581,0.24202363270980856,0.8277391862381296,1.3121494701119354,-0.6005761892142205,-0.3924144844759352,-1.3018811397340069,0.3865702233087173,0.8565642084559288,0.7410394973875291,-0.2048807220799517,0.7186430175361229,1.3985191421860006,0.9536915052424746,1.0650733530121452,1.131276694533483,0.5788412579629628,0.7836412379144041,0.32491607412524226,0.9893707980555588,-0.1567332669997215,-0.15542909141999542,-1.368549666579873,0.9065006212450092,0.08863247722443353,-0.6797728379621317,0.058912988503136476,0.43417688892165,0.35863960583977944,0.06347571745728188,-0.08827816205699117,0.9485231526868392,-0.3125995977128201,-0.706664330750462,-0.273032628226216,0.7293856893926608,-1.0639225100774452,-0.8126729652509194,-0.2159558479626718,-0.5285718312389975,-0.17746410080009664,-0.07545150177503558,-0.007356983183066669,-1.0468898897263366,-0.8905375582592904,-0.10476697108059796,0.9028851919442276,-0.4805715498080636,-0.3440185452070254,0.18660579606076588,-0.2908535670949265,-0.5053078881280719,-0.38531306359211537,-0.9642772709190308,-1.1212219199219264,0.5522298512692091,-1.3509081949182826,-0.4759584620064808,0.5257766023160663,-0.8916086306717581,0.9227900780685986,-0.25917711100118623,-0.2907414206753554,0.02298562525743603,0.6014153935521565,0.09598096605727333,0.2052418467252931,0.4536640502179972,-0.5285353383659036,-1.1749510225199031,-0.8137466066562583,-1.0894946603473672,-1.3661810551525968,0.7389769913416018,1.5160176302388522,-0.5736921399180556,0.9977647517116692,1.2351281654814497,0.7796359804133159,-0.8433518781191794,0.5067763639762357,-0.15841185682252673,-0.3078752856942354,0.10522762773179664,-0.1206608935754842,0.5605987078411158,-1.4337831144849025,-2.24015124425692,-1.1057444624604829,0.9182330140730922,0.3914728168454044,0.8749838214710547,-0.5197233305237092,-0.0949806562240856,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5174133932597474,-0.40134072391975817,0.14718916266816034,0.2958766411213785,-0.17947879483322626,0.5498722892128197,-0.10883241815453484,-0.6259435990153246,0.21347620538527715,-0.5512503692033904,-0.33035690160688075,1.0530074164007674,-0.9262453755294384,-0.2875598811935989,-0.5070062432485201,0.5847544209610986,0.7542296952013429,-0.6683354622684301,0.5103893334193712,0.3100307076179864,0.8438320767071745,-0.11129987665224647,0.3669934688137598,-0.4194583407076027,0.4677984329420642,-0.4158171055616108,0.19011527143081414,-0.7419608555692859,-0.14606843456265686,0.7530904572083528,-0.30003690780481185,0.06137273604562767,0.007525008089307565,-0.1286728611699717,0.042949743838210167,-0.9079103218276842,0.5717886237903269,0.19672287049038573,-0.6734242128583536,0.39726155278343134,-0.19656176885148435,0.5330490288183849,0.8373042140887728,-0.33758228277087066,-0.2656906110855551,-0.2762234800655889,0.07731492178850967,-0.2849670197108627,-0.002462239130195579,0.6040392325844441,0.35707107048249725,-0.2346839148168389,0.2472362282164929,0.09753336906449732,-0.4899846318615053,-0.480861230872661,0.3643115320455291,-0.3285856259241069,-0.3047895443170415,-0.9207920013607532,-0.5961551358502574,-0.3349620300440709,-0.5850327271207425,-0.04463390718559854,-0.1666613688490728,-0.1971971208229441,-0.20854128505052724,-0.037718934380353376,0.13372849732741107,-0.5141965289245051,-0.2280628115203928,0.3276880984102691,-0.7401282631710101,-0.8886211022931927,0.004672671327185997,0.11418295442045312,-0.4191739436161935,0.6220401332280652,-0.19339621473080199,-0.04452996396571859,-0.33041614126122165,-0.484160084859714,0.29945072240892645,-0.7058106145348757,-0.872067125197859,0.3585984304782983,0.734031424136828,0.6211649474790171,-0.439923634347093,-0.7084433196106629,0.08639674148221002,-0.7609412007482015,-0.16570770568934656,0.28623983869978376,-0.5316475201122078,-0.2084431322230164,-0.7664741443917251,0.2578485698308931,0.029103126483009827,-0.5794935255791223,0
-0.37048958523166137,-0.3021251256093995,-0.09304346969175037,0.21288279419993786,0.17892579820057236,0.07765303232119647,-0.031964516826174606,-0.5620341321785395,0.21164759086529986,0.07504098521546937,-0.24790302742094195,0.7171264517957884,-0.4849888800484925,-0.4601750844324651,-0.3768154859064321,0.4422270365416639,0.3601939709792184,-0.40673542040133215,0.11943643289695252,0.08497479451861302,0.38261297721684734,0.10223988306115338,0.28220448878121696,0.4492404363327277,0.41399259370872027,-0.4668340551252729,0.40871346833720257,-0.511945128303935,-0.7154410034066047,0.490246887197985,-0.2299265970187976,-0.12747026054779212,-0.007472804950407396,-0.4726543538532458,-0.1488762369023093,-0.4987086662144302,-0.026783769098753598,0.3626188727280156,-0.6002706496290942,-0.06329406762507778,-0.3863313412324816,0.8120035798164181,0.7740262285219605,0.14101761550200118,0.14075612825536585,-0.3850868526387611,0.023760594416101156,0.13864767994295393,-0.07049673560141467,0.10526456394940688,0.1449250988370687,-0.02041201291821371,0.4699776630469422,0.3908306767253832,-0.3401183572939069,-0.6331591892065179,0.7997583048279432,-0.151390190678369,-0.30782299652278083,-0.2959987145532553,-0.6908098960274538,-0.03688292393559249,-0.6098321383811619,-0.35418729498399315,0.06767818834541413,-0.3609885915712585,-0.1229714367939553,-0.4377494921228571,-0.06523681655694205,-0.9186637416157838,-0.3248206029700355,0.07987021132323578,-0.5063431319163415,-0.3667040374171451,0.0019047498112095813,0.10883297998792336,-0.1328430066405818,0.5103528983549763,0.1723895717590933,0.7397281853988446,-0.10211876861231453,-0.21422016256960175,0.6205101661369564,-0.30038993109508266,-0.5478467322276106,0.06812815502565027,0.7309458101773366,0.5905129946921465,-0.7206741364498308,0.12010898496806187,0.09955265308828827,0.18197716347611087,-0.36640100562808897,0.3035594004671188,-0.5375828681062673,0.1322662023509642,-0.5342422440366825,0.4570927930268294,-0.23586897874903626,-0.008164411718548311,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.09690767979430637,-0.3973809077360968,-1.138339171474635,0.28546239876524554,0.1717528939041264,0.2533280171741725,-0.2470959266517007,-0.595876851939097,0.8248780051090637,-0.058270916158659314,0.14253330597237693,0.3966160669026418,-0.5267847293175821,0.2404854501192531,-0.09452392741438186,0.7142335707913158,0.3459330086516198,-1.2529012504509152,-0.28881543395796944,0.8451673669518293,0.5165818557592787,0.8038835412490954,1.0713533363079493,0.1153973178810352,-0.44723081713237306,0.01875774954936881,-0.3691741633784181,-0.44443482756024105,-0.5388709026973689,0.7895775150752993,-0.2943179589618336,0.16494550376772382,-0.6942442745297818,-0.6710559391425398,0.6005826041118817,-0.5697386560105909,0.07124450493982122,0.4365884045315211,-0.18225261329873846,0.17848662312655925,0.007397985255000333,0.7276056924440765,0.442269123842897,-0.013481284430794256,0.32348624837052536,-0.8440724141612783,-0.035289722462256465,-0.2336749822125836,0.3705615339978673,-0.23417670930106466,0.11655121618418535,-0.3979491679242936,0.706015323289182,0.3117454763501656,-0.0752870537329628,-0.5478685475828996,0.9509258791580676,-0.8212998120325596,-0.020074260608373532,-0.8937514993460977,-0.4828150688317124,0.18734032363631425,0.12065652750096513,-0.16491245408915914,0.1918405460883992,-0.2564339274091449,-0.2778756392780511,0.08151702140537029,0.2062464018990285,-0.6562389460857299,0.24350352657467694,0.15408825729106673,-0.1042243087085051,-0.3416291570770001,-0.038989163611437457,-0.02768294197411486,-0.22048722704626844,0.1930225746339744,0.2790233528638743,0.00083818387770677,-0.0002194636416925933,-0.1273463504173623,0.37608624404350943,-0.5086611276387667,-0.4822689845317898,-0.005875063164518757,0.7282702124026671,-0.1731194158933364,-0.16042974820127195,-0.4941580722980315,-0.018798169514686342,0.012377871133061349,-0.5586957028696639,-0.5662362890330754,-0.6475009849557121,-0.28463799150652425,-0.6850504313484701,0.9824878952145386,0.3229966884814759,0.417338635088986,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
